"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","thrpt",1,5,0.138662,0.005125,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","thrpt",1,5,0.019406,0.000621,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","thrpt",1,5,0.076185,0.000637,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","thrpt",1,5,0.020112,0.000100,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","thrpt",1,5,0.024836,0.000058,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","thrpt",1,5,0.010106,0.000068,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","thrpt",1,5,0.025984,0.000100,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","thrpt",1,5,0.017342,0.000088,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","thrpt",1,5,0.065894,0.000363,"ops/us"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","avgt",1,5,6.973978,0.045100,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","avgt",1,5,47.783382,0.156458,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","avgt",1,5,12.828976,0.034438,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","avgt",1,5,51.710333,0.508322,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","avgt",1,5,39.871886,0.233841,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","avgt",1,5,98.389797,0.418406,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","avgt",1,5,37.932605,0.145981,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","avgt",1,5,60.885505,4.470283,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","avgt",1,5,15.549183,0.109055,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","sample",1,878169,7.193213,0.033901,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.00","sample",1,1,5.992000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.50","sample",1,1,6.584000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.90","sample",1,1,7.000000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.95","sample",1,1,7.424000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.99","sample",1,1,25.152000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.999","sample",1,1,35.392000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.9999","sample",1,1,732.722176,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p1.00","sample",1,1,2027.520000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","sample",1,508521,49.064377,0.079308,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.00","sample",1,1,42.368000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.50","sample",1,1,45.824000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.90","sample",1,1,59.392000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.95","sample",1,1,76.160000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.99","sample",1,1,97.536000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.999","sample",1,1,139.130368,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.9999","sample",1,1,871.424000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p1.00","sample",1,1,2187.264000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","sample",1,965287,12.952204,0.028793,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.00","sample",1,1,11.168000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.50","sample",1,1,12.048000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.90","sample",1,1,12.736000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.95","sample",1,1,15.904000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.99","sample",1,1,32.000000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.999","sample",1,1,54.272000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.9999","sample",1,1,101.820314,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p1.00","sample",1,1,2392.064000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","sample",1,992560,50.297982,0.048829,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.00","sample",1,1,43.456000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.50","sample",1,1,46.912000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.90","sample",1,1,60.992000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.95","sample",1,1,78.208000,NaN,"us/op"
